id,tweet,label
1,chinese converting to islam after realising that no muslim was affected by in the country,0
2,out of people from the diamond princess cruise ship who had intially tested negative in tests in japan were later confirmed to be positive in the united states,0
3,covid is caused by a bacterium not virus and can be treated with aspirin,0
4,mike pence in rnc speech praises donald trumps covid seamless partnership with governors and leaves out the presidents state feuds,0
5,skys explains the latest data and government announcement get more on the data here,1
6,no one can leave managed isolation for any reason without returning a negative test if they refuse a test they can then be held for a period of up to days on june the th exemptions on compassionate grounds have been suspended,1
7,india has one of the lowest mortality globally with less than case fatality rate as a result of supervised home isolation amp effective clinical treatment many statesuts have cfr lower than the national average,1
8,rt transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res,1
9,news and media outlet abp majha on the basis of an internal memo of south central railway reported that a special train has been announced to take the stranded migrant workers home,0
10,church services cant resume until were all vaccinated says bill gates,0
11,you can still fly the friendly skies without fear of covid if airlines stay serious about safety,1
12,india records yet another singleday rise of over new cases while more than lakh individuals have recovered from covid kerala government sets up its first plasma bank in the state following in the steps of delhi and west bengal,0
13,a conspiracy theory audio about testing in circulating on allegedly from mla geeta jain we do a quick on this to find that the minister has already clarified on same,0
14,tomorrow april we will pass coronavirus deaths we passed on april we passed on march we passed on march,1
15,labours asks about problems with testing adding that pretending there isnt a problem is part of the problem the pm says testing is at a record high with the uk testing more people than any other european country,1
16,youth sports organizations consider implementing cdcs new tips for maintaining healthy operations during the outbreak such as staggered schedules amp options for individuals at higher risk for severe illness more tips,1
17,last note washington dcs total test count fell by presumably pulling out antibody tests,1
18,gov andrew cuomo was simply saying if we can share percent of your excess your nonused ventilators to help people in other parts of the state on a voluntary basis that would be great of course there was a reaction to that which was not positive,0
19,the democrats are pushing for an implanted microchip in humans and everyone to be vaccinated,0
20,arizona and missouri report only facilities with outbreaks not actual cases deaths or facility namesthis appears transparent but doesnt convey covids true impact county health depts maricopa az and st louis mo provide both states most reliable source of ltc data,1
21,mike pence introduces program to cure coronavirus carriers with conversion therapy,0
22,nearly of the new recovered cases are found in statesuts maharashtra has maintained this lead with cases for the sixth consecutive day,1
23,advisory issued by the state police of telangana india instructing people to be vigilant about the possibility of increase in thefts due to the covid crisis in the country,0
24,our weekly epidemiological report provides updates on epidemicprone diseases in nigeria this weeks editorial focuses on the scaleup of testing in all states amp fct through the national testing strategy read via,1
25,as at pm nd april there are confirmed cases discharged deaths for a breakdown of cases by states currently lagos fct osun oyo akwa ibom ogun edo kaduna bauchi enugu ekiti rivers benue,1
26,breathlessness excessive fatigue and muscle aches from covid can last for months,1
27,todays second confirmed case is a year old woman who travelled from delhi and who arrived in auckland on june she was tested while at the grand millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending,1
28,parent makes impassioned plea to coronavirus,0
29,everyone can help prevent spread of clara the selfchecker can help you decide when to call your doctor if you are feeling sick start using clara here,1
30,as of june more than million cases have been reported in the us with states and jurisdictions reporting more than cases see how many cases have been reported in your state,1
31,police has free entry in houses and buildings in malaga to identify possible coronavirus infections,0
32,as of august there are active cases in,1
33,the last days have seen nearrecord numbers of tests reported states completed over k tests time will tell but these numbers have begun to feel like the new normal,1
34,rt prime minister to chair a high level virtual meeting with the chief ministers and health ministers of seven,1
35,many healthcare systems are experiencing patient surges new guidance is available for transferring patients to relief healthcare facilities learn more,1
36,over the coming weeks were going to ask states to address these problems and the others that are sure to arise this important data should be available in the most useful standardized way,1
37,photo purportedly showing tom hanks holding a volleyball claiming the hospital staff in australia gave it to him as a tribute and to cheer him up while in quarantine,0
38,help prevent the spread of avoid close contact with people who are sick wash hands often for at least seconds avoid touching your face and practice social distancing by putting space between yourself and others,1
39,video shows celebrations in tunisian hospitals because tunisia is free from covid,0
40,patients with obesity are at nearly higher risk of death study finds,1
41,ema endorses the use of dexamethasone for covid,1
42,cdc first in line should be healthcare and essential workers and those at high risk,1
43,public health professionals need resources for sharing check out cdcs onestop shop for covid resources that range from youth sports to travel,1
44,is coranavirus a biological weapon developed by the chinese called wuhan this book was published in do read the excerpt,0
45,its been over six months since the first confirmed case of covid in the united states and president trump still doesnt have an effective plan to contain its spread its an unjustifiable failure of leadership that costs lives every day,0
46,update from the prime minister on covid alert levels the prime minister and cabinet have agreed that we are ready to move in to alert level on thursday but we need to do so as safely as possible,1
47,statewise details of total confirmed casestill august am states with confirmed cases states with confirmed cases states with confirmed cases total no of confirmed cases so far,1
48,in our laboratory we found trace amount of the virus on the skin of fruits and vegetables after hours of being touched by another customer who was infected we recommend our staff to avoid salads do not eat the fruits within hours of purchase or pour some boiling water over the fruit before cutting berries apples cucumbers and tomatoes are the worst because some people eat the skin this explains why the virus is spreading faster in the west than asia most asians do not eat salad and very few people eat the skin of any fruit we have to assume anything that comes from outside our home within hours is infected shoes clothes our hair all food hope that helps pls take extreme care kind regards,0
